Auction ID,Product,Delivery start,Delivery end,Cleared Volume,Clearing price,Delivery date,EFA block of the day
280,DCH,2024-05-02 10:00:00,2024-05-02T14:00:00,1301,1.92,02/05/2024,3.0
280,DRL,2024-05-02 10:00:00,2024-05-02T14:00:00,266,7.39,02/05/2024,3.0
280,DCL,2024-05-02 10:00:00,2024-05-02T14:00:00,1169,1.5,02/05/2024,3.0
280,DMH,2024-05-02 10:00:00,2024-05-02T14:00:00,150,1.25,02/05/2024,3.0
280,DRH,2024-05-02 14:00:00,2024-05-02T18:00:00,350,-3.19,02/05/2024,4.0
280,DML,2024-05-02 14:00:00,2024-05-02T18:00:00,150,4.62,02/05/2024,4.0
280,DCH,2024-05-02 14:00:00,2024-05-02T18:00:00,1368,4.0,02/05/2024,4.0
280,DRL,2024-05-02 14:00:00,2024-05-02T18:00:00,212,8.5,02/05/2024,4.0
280,DCL,2024-05-02 14:00:00,2024-05-02T18:00:00,1143,2.4,02/05/2024,4.0
280,DMH,2024-05-02 14:00:00,2024-05-02T18:00:00,150,2.05,02/05/2024,4.0
280,DRH,2024-05-02 18:00:00,2024-05-02T22:00:00,350,-6.71,02/05/2024,5.0
280,DML,2024-05-02 18:00:00,2024-05-02T22:00:00,150,4.0,02/05/2024,5.0
280,DCH,2024-05-02 18:00:00,2024-05-02T22:00:00,1205,0.8,02/05/2024,5.0
280,DRL,2024-05-02 18:00:00,2024-05-02T22:00:00,267,7.39,02/05/2024,5.0
280,DCL,2024-05-02 18:00:00,2024-05-02T22:00:00,1074,2.45,02/05/2024,5.0
280,DMH,2024-05-02 18:00:00,2024-05-02T22:00:00,169,-0.48,02/05/2024,5.0
282,DMH,2024-05-02 22:00:00,2024-05-03T02:00:00,168,-0.5,02/05/2024,6.0
282,DRH,2024-05-02 22:00:00,2024-05-03T02:00:00,350,-6.11,02/05/2024,6.0
282,DML,2024-05-02 22:00:00,2024-05-03T02:00:00,150,3.5,02/05/2024,6.0
282,DCH,2024-05-02 22:00:00,2024-05-03T02:00:00,1362,1.29,02/05/2024,6.0
282,DRL,2024-05-02 22:00:00,2024-05-03T02:00:00,268,7.51,02/05/2024,6.0
282,DCL,2024-05-02 22:00:00,2024-05-03T02:00:00,1079,0.9,02/05/2024,6.0
282,DMH,2024-05-03 02:00:00,2024-05-03T06:00:00,150,0.09,03/05/2024,1.0
282,DRH,2024-05-03 02:00:00,2024-05-03T06:00:00,350,-5.72,03/05/2024,1.0
282,DML,2024-05-03 02:00:00,2024-05-03T06:00:00,150,3.37,03/05/2024,1.0
282,DCH,2024-05-03 02:00:00,2024-05-03T06:00:00,1343,1.39,03/05/2024,1.0
282,DRL,2024-05-03 02:00:00,2024-05-03T06:00:00,279,6.68,03/05/2024,1.0
282,DCL,2024-05-03 02:00:00,2024-05-03T06:00:00,1090,1.23,03/05/2024,1.0
282,DMH,2024-05-03 06:00:00,2024-05-03T10:00:00,170,-0.9,03/05/2024,2.0
282,DRH,2024-05-03 06:00:00,2024-05-03T10:00:00,350,-7.71,03/05/2024,2.0
282,DML,2024-05-03 06:00:00,2024-05-03T10:00:00,149,4.29,03/05/2024,2.0
282,DCH,2024-05-03 06:00:00,2024-05-03T10:00:00,1271,1.0,03/05/2024,2.0
282,DRL,2024-05-03 06:00:00,2024-05-03T10:00:00,283,7.14,03/05/2024,2.0
282,DCL,2024-05-03 06:00:00,2024-05-03T10:00:00,1088,2.5,03/05/2024,2.0
282,DMH,2024-05-03 10:00:00,2024-05-03T14:00:00,170,-1.02,03/05/2024,3.0
282,DRH,2024-05-03 10:00:00,2024-05-03T14:00:00,350,-7.14,03/05/2024,3.0
282,DML,2024-05-03 10:00:00,2024-05-03T14:00:00,150,3.2,03/05/2024,3.0
282,DCH,2024-05-03 10:00:00,2024-05-03T14:00:00,1194,0.7,03/05/2024,3.0
282,DRL,2024-05-03 10:00:00,2024-05-03T14:00:00,272,6.68,03/05/2024,3.0
282,DCL,2024-05-03 10:00:00,2024-05-03T14:00:00,1082,1.17,03/05/2024,3.0
282,DCL,2024-05-03 14:00:00,2024-05-03T18:00:00,1077,2.68,03/05/2024,4.0
282,DMH,2024-05-03 14:00:00,2024-05-03T18:00:00,150,0.82,03/05/2024,4.0
282,DRH,2024-05-03 14:00:00,2024-05-03T18:00:00,350,-5.32,03/05/2024,4.0
282,DML,2024-05-03 14:00:00,2024-05-03T18:00:00,150,4.81,03/05/2024,4.0
282,DCH,2024-05-03 14:00:00,2024-05-03T18:00:00,1205,1.91,03/05/2024,4.0
282,DRL,2024-05-03 14:00:00,2024-05-03T18:00:00,268,7.0,03/05/2024,4.0
282,DCL,2024-05-03 18:00:00,2024-05-03T22:00:00,1032,2.47,03/05/2024,5.0
282,DMH,2024-05-03 18:00:00,2024-05-03T22:00:00,170,-0.7,03/05/2024,5.0
282,DRH,2024-05-03 18:00:00,2024-05-03T22:00:00,350,-7.36,03/05/2024,5.0
282,DML,2024-05-03 18:00:00,2024-05-03T22:00:00,150,4.45,03/05/2024,5.0
282,DCH,2024-05-03 18:00:00,2024-05-03T22:00:00,1172,0.53,03/05/2024,5.0
282,DRL,2024-05-03 18:00:00,2024-05-03T22:00:00,282,7.65,03/05/2024,5.0
284,DRH,2024-05-03 22:00:00,2024-05-04T02:00:00,350,-6.59,03/05/2024,6.0
284,DML,2024-05-03 22:00:00,2024-05-04T02:00:00,149,4.24,03/05/2024,6.0
284,DCH,2024-05-03 22:00:00,2024-05-04T02:00:00,1361,0.96,03/05/2024,6.0
284,DRL,2024-05-03 22:00:00,2024-05-04T02:00:00,217,6.29,03/05/2024,6.0
284,DCL,2024-05-03 22:00:00,2024-05-04T02:00:00,1065,1.04,03/05/2024,6.0
284,DMH,2024-05-03 22:00:00,2024-05-04T02:00:00,170,-1.24,03/05/2024,6.0
284,DRH,2024-05-04 02:00:00,2024-05-04T06:00:00,350,-6.59,04/05/2024,1.0
284,DML,2024-05-04 02:00:00,2024-05-04T06:00:00,150,2.95,04/05/2024,1.0
284,DCH,2024-05-04 02:00:00,2024-05-04T06:00:00,1343,1.13,04/05/2024,1.0
284,DRL,2024-05-04 02:00:00,2024-05-04T06:00:00,213,7.15,04/05/2024,1.0
284,DCL,2024-05-04 02:00:00,2024-05-04T06:00:00,1073,0.87,04/05/2024,1.0
284,DMH,2024-05-04 02:00:00,2024-05-04T06:00:00,164,-0.32,04/05/2024,1.0
284,DRH,2024-05-04 06:00:00,2024-05-04T10:00:00,350,-7.9,04/05/2024,2.0
284,DML,2024-05-04 06:00:00,2024-05-04T10:00:00,150,3.48,04/05/2024,2.0
284,DCH,2024-05-04 06:00:00,2024-05-04T10:00:00,1310,0.66,04/05/2024,2.0
284,DRL,2024-05-04 06:00:00,2024-05-04T10:00:00,266,9.23,04/05/2024,2.0
284,DCL,2024-05-04 06:00:00,2024-05-04T10:00:00,1200,2.02,04/05/2024,2.0
284,DMH,2024-05-04 06:00:00,2024-05-04T10:00:00,170,-1.15,04/05/2024,2.0
284,DRH,2024-05-04 10:00:00,2024-05-04T14:00:00,350,-6.9,04/05/2024,3.0
284,DML,2024-05-04 10:00:00,2024-05-04T14:00:00,150,3.4,04/05/2024,3.0
284,DCH,2024-05-04 10:00:00,2024-05-04T14:00:00,1272,1.19,04/05/2024,3.0
284,DRL,2024-05-04 10:00:00,2024-05-04T14:00:00,266,8.2,04/05/2024,3.0
284,DCL,2024-05-04 10:00:00,2024-05-04T14:00:00,1222,1.27,04/05/2024,3.0
284,DMH,2024-05-04 10:00:00,2024-05-04T14:00:00,170,-0.44,04/05/2024,3.0
284,DRH,2024-05-04 14:00:00,2024-05-04T18:00:00,350,-5.89,04/05/2024,4.0
284,DML,2024-05-04 14:00:00,2024-05-04T18:00:00,150,5.49,04/05/2024,4.0
284,DCH,2024-05-04 14:00:00,2024-05-04T18:00:00,1283,1.26,04/05/2024,4.0
284,DRL,2024-05-04 14:00:00,2024-05-04T18:00:00,257,9.0,04/05/2024,4.0
284,DCL,2024-05-04 14:00:00,2024-05-04T18:00:00,1209,4.0,04/05/2024,4.0
284,DMH,2024-05-04 14:00:00,2024-05-04T18:00:00,150,0.74,04/05/2024,4.0
284,DRH,2024-05-04 18:00:00,2024-05-04T22:00:00,350,-8.14,04/05/2024,5.0
284,DML,2024-05-04 18:00:00,2024-05-04T22:00:00,149,5.9,04/05/2024,5.0
284,DCH,2024-05-04 18:00:00,2024-05-04T22:00:00,1178,0.65,04/05/2024,5.0
284,DRL,2024-05-04 18:00:00,2024-05-04T22:00:00,266,8.8,04/05/2024,5.0
284,DCL,2024-05-04 18:00:00,2024-05-04T22:00:00,1084,3.23,04/05/2024,5.0
284,DMH,2024-05-04 18:00:00,2024-05-04T22:00:00,170,-0.95,04/05/2024,5.0
286,DRH,2024-05-04 22:00:00,2024-05-05T02:00:00,350,-7.52,04/05/2024,6.0
286,DML,2024-05-04 22:00:00,2024-05-05T02:00:00,149,3.59,04/05/2024,6.0
286,DCH,2024-05-04 22:00:00,2024-05-05T02:00:00,1294,1.0,04/05/2024,6.0
286,DRL,2024-05-04 22:00:00,2024-05-05T02:00:00,267,6.29,04/05/2024,6.0
286,DCL,2024-05-04 22:00:00,2024-05-05T02:00:00,1057,0.8,04/05/2024,6.0
286,DMH,2024-05-04 22:00:00,2024-05-05T02:00:00,170,-0.58,04/05/2024,6.0
286,DRH,2024-05-05 02:00:00,2024-05-05T06:00:00,350,-6.57,05/05/2024,1.0
286,DML,2024-05-05 02:00:00,2024-05-05T06:00:00,150,3.44,05/05/2024,1.0
286,DCH,2024-05-05 02:00:00,2024-05-05T06:00:00,1297,1.5,05/05/2024,1.0
286,DRL,2024-05-05 02:00:00,2024-05-05T06:00:00,267,7.5,05/05/2024,1.0
286,DCL,2024-05-05 02:00:00,2024-05-05T06:00:00,1068,1.0,05/05/2024,1.0
286,DMH,2024-05-05 02:00:00,2024-05-05T06:00:00,150,0.02,05/05/2024,1.0
286,DRH,2024-05-05 06:00:00,2024-05-05T10:00:00,350,-6.95,05/05/2024,2.0
286,DML,2024-05-05 06:00:00,2024-05-05T10:00:00,150,3.48,05/05/2024,2.0
286,DCH,2024-05-05 06:00:00,2024-05-05T10:00:00,1319,0.55,05/05/2024,2.0
286,DRL,2024-05-05 06:00:00,2024-05-05T10:00:00,314,7.87,05/05/2024,2.0
286,DCL,2024-05-05 06:00:00,2024-05-05T10:00:00,1292,2.0,05/05/2024,2.0
286,DMH,2024-05-05 06:00:00,2024-05-05T10:00:00,170,-1.1,05/05/2024,2.0
286,DRH,2024-05-05 10:00:00,2024-05-05T14:00:00,350,-7.51,05/05/2024,3.0
286,DML,2024-05-05 10:00:00,2024-05-05T14:00:00,150,3.0,05/05/2024,3.0
286,DCH,2024-05-05 10:00:00,2024-05-05T14:00:00,1278,0.16,05/05/2024,3.0
286,DRL,2024-05-05 10:00:00,2024-05-05T14:00:00,267,8.2,05/05/2024,3.0
286,DCL,2024-05-05 10:00:00,2024-05-05T14:00:00,1269,1.84,05/05/2024,3.0
286,DMH,2024-05-05 10:00:00,2024-05-05T14:00:00,170,-1.22,05/05/2024,3.0
286,DRH,2024-05-05 14:00:00,2024-05-05T18:00:00,350,-7.24,05/05/2024,4.0
286,DML,2024-05-05 14:00:00,2024-05-05T18:00:00,150,4.47,05/05/2024,4.0
286,DCH,2024-05-05 14:00:00,2024-05-05T18:00:00,1276,0.75,05/05/2024,4.0
286,DRL,2024-05-05 14:00:00,2024-05-05T18:00:00,267,8.77,05/05/2024,4.0
286,DCL,2024-05-05 14:00:00,2024-05-05T18:00:00,1205,2.5,05/05/2024,4.0
286,DMH,2024-05-05 14:00:00,2024-05-05T18:00:00,170,-0.95,05/05/2024,4.0
286,DRH,2024-05-05 18:00:00,2024-05-05T22:00:00,350,-8.67,05/05/2024,5.0
286,DML,2024-05-05 18:00:00,2024-05-05T22:00:00,150,4.59,05/05/2024,5.0
286,DCH,2024-05-05 18:00:00,2024-05-05T22:00:00,1173,0.8,05/05/2024,5.0
286,DRL,2024-05-05 18:00:00,2024-05-05T22:00:00,267,8.5,05/05/2024,5.0
286,DCL,2024-05-05 18:00:00,2024-05-05T22:00:00,1048,2.75,05/05/2024,5.0
286,DMH,2024-05-05 18:00:00,2024-05-05T22:00:00,170,-0.74,05/05/2024,5.0
288,DRH,2024-05-05 22:00:00,2024-05-06T02:00:00,350,-7.63,05/05/2024,6.0
288,DML,2024-05-05 22:00:00,2024-05-06T02:00:00,149,3.5,05/05/2024,6.0
288,DCH,2024-05-05 22:00:00,2024-05-06T02:00:00,1300,1.25,05/05/2024,6.0
288,DRL,2024-05-05 22:00:00,2024-05-06T02:00:00,263,6.29,05/05/2024,6.0
288,DCL,2024-05-05 22:00:00,2024-05-06T02:00:00,1065,0.87,05/05/2024,6.0
288,DMH,2024-05-05 22:00:00,2024-05-06T02:00:00,152,-0.5,05/05/2024,6.0
288,DRH,2024-05-06 02:00:00,2024-05-06T06:00:00,350,-7.37,06/05/2024,1.0
288,DML,2024-05-06 02:00:00,2024-05-06T06:00:00,150,3.25,06/05/2024,1.0
288,DCH,2024-05-06 02:00:00,2024-05-06T06:00:00,1295,1.75,06/05/2024,1.0
288,DRL,2024-05-06 02:00:00,2024-05-06T06:00:00,327,7.77,06/05/2024,1.0
288,DCL,2024-05-06 02:00:00,2024-05-06T06:00:00,1065,1.43,06/05/2024,1.0
288,DMH,2024-05-06 02:00:00,2024-05-06T06:00:00,150,0.28,06/05/2024,1.0
288,DRH,2024-05-06 06:00:00,2024-05-06T10:00:00,350,-7.75,06/05/2024,2.0
288,DML,2024-05-06 06:00:00,2024-05-06T10:00:00,150,4.3,06/05/2024,2.0
288,DCH,2024-05-06 06:00:00,2024-05-06T10:00:00,1296,1.26,06/05/2024,2.0
288,DRL,2024-05-06 06:00:00,2024-05-06T10:00:00,329,7.76,06/05/2024,2.0
288,DCL,2024-05-06 06:00:00,2024-05-06T10:00:00,1195,1.75,06/05/2024,2.0
288,DMH,2024-05-06 06:00:00,2024-05-06T10:00:00,170,-0.92,06/05/2024,2.0
288,DRH,2024-05-06 10:00:00,2024-05-06T14:00:00,350,-6.81,06/05/2024,3.0
288,DML,2024-05-06 10:00:00,2024-05-06T14:00:00,149,4.09,06/05/2024,3.0
288,DCH,2024-05-06 10:00:00,2024-05-06T14:00:00,1260,1.04,06/05/2024,3.0
288,DRL,2024-05-06 10:00:00,2024-05-06T14:00:00,268,7.88,06/05/2024,3.0
288,DCL,2024-05-06 10:00:00,2024-05-06T14:00:00,1179,1.04,06/05/2024,3.0
288,DMH,2024-05-06 10:00:00,2024-05-06T14:00:00,168,-1.09,06/05/2024,3.0
288,DRH,2024-05-06 14:00:00,2024-05-06T18:00:00,350,-7.3,06/05/2024,4.0
288,DML,2024-05-06 14:00:00,2024-05-06T18:00:00,150,3.99,06/05/2024,4.0
288,DCH,2024-05-06 14:00:00,2024-05-06T18:00:00,1256,1.0,06/05/2024,4.0
288,DRL,2024-05-06 14:00:00,2024-05-06T18:00:00,330,7.79,06/05/2024,4.0
288,DCL,2024-05-06 14:00:00,2024-05-06T18:00:00,1150,2.04,06/05/2024,4.0
288,DMH,2024-05-06 14:00:00,2024-05-06T18:00:00,170,-0.98,06/05/2024,4.0
288,DRH,2024-05-06 18:00:00,2024-05-06T22:00:00,350,-7.97,06/05/2024,5.0
288,DML,2024-05-06 18:00:00,2024-05-06T22:00:00,150,4.0,06/05/2024,5.0
288,DCH,2024-05-06 18:00:00,2024-05-06T22:00:00,1192,0.5,06/05/2024,5.0
288,DRL,2024-05-06 18:00:00,2024-05-06T22:00:00,286,7.88,06/05/2024,5.0
288,DCL,2024-05-06 18:00:00,2024-05-06T22:00:00,1037,2.38,06/05/2024,5.0
288,DMH,2024-05-06 18:00:00,2024-05-06T22:00:00,170,-0.11,06/05/2024,5.0
290,DRH,2024-05-06 22:00:00,2024-05-07T02:00:00,350,-5.95,06/05/2024,6.0
290,DML,2024-05-06 22:00:00,2024-05-07T02:00:00,150,2.1,06/05/2024,6.0
290,DCH,2024-05-06 22:00:00,2024-05-07T02:00:00,1309,1.02,06/05/2024,6.0
290,DRL,2024-05-06 22:00:00,2024-05-07T02:00:00,265,6.29,06/05/2024,6.0
290,DCL,2024-05-06 22:00:00,2024-05-07T02:00:00,1060,1.0,06/05/2024,6.0
290,DMH,2024-05-06 22:00:00,2024-05-07T02:00:00,170,-0.96,06/05/2024,6.0
290,DRH,2024-05-07 02:00:00,2024-05-07T06:00:00,350,-5.39,07/05/2024,1.0
290,DML,2024-05-07 02:00:00,2024-05-07T06:00:00,150,3.17,07/05/2024,1.0
290,DCH,2024-05-07 02:00:00,2024-05-07T06:00:00,1307,1.98,07/05/2024,1.0
290,DRL,2024-05-07 02:00:00,2024-05-07T06:00:00,285,5.5,07/05/2024,1.0
290,DCL,2024-05-07 02:00:00,2024-05-07T06:00:00,1074,1.0,07/05/2024,1.0
290,DMH,2024-05-07 02:00:00,2024-05-07T06:00:00,150,-0.17,07/05/2024,1.0
290,DRH,2024-05-07 06:00:00,2024-05-07T10:00:00,350,-6.5,07/05/2024,2.0
290,DML,2024-05-07 06:00:00,2024-05-07T10:00:00,150,5.5,07/05/2024,2.0
290,DCH,2024-05-07 06:00:00,2024-05-07T10:00:00,1230,1.06,07/05/2024,2.0
290,DRL,2024-05-07 06:00:00,2024-05-07T10:00:00,286,8.5,07/05/2024,2.0
290,DCL,2024-05-07 06:00:00,2024-05-07T10:00:00,1109,3.5,07/05/2024,2.0
290,DMH,2024-05-07 06:00:00,2024-05-07T10:00:00,170,-0.02,07/05/2024,2.0
290,DRH,2024-05-07 10:00:00,2024-05-07T14:00:00,350,-5.74,07/05/2024,3.0
290,DML,2024-05-07 10:00:00,2024-05-07T14:00:00,150,3.74,07/05/2024,3.0
290,DCH,2024-05-07 10:00:00,2024-05-07T14:00:00,1209,1.02,07/05/2024,3.0
290,DRL,2024-05-07 10:00:00,2024-05-07T14:00:00,263,5.5,07/05/2024,3.0
290,DCL,2024-05-07 10:00:00,2024-05-07T14:00:00,1146,1.5,07/05/2024,3.0
290,DMH,2024-05-07 10:00:00,2024-05-07T14:00:00,170,-0.73,07/05/2024,3.0
290,DRH,2024-05-07 14:00:00,2024-05-07T18:00:00,350,-5.5,07/05/2024,4.0
290,DML,2024-05-07 14:00:00,2024-05-07T18:00:00,150,3.86,07/05/2024,4.0
290,DCH,2024-05-07 14:00:00,2024-05-07T18:00:00,1217,1.5,07/05/2024,4.0
290,DRL,2024-05-07 14:00:00,2024-05-07T18:00:00,257,8.5,07/05/2024,4.0
290,DCL,2024-05-07 14:00:00,2024-05-07T18:00:00,1118,1.68,07/05/2024,4.0
290,DMH,2024-05-07 14:00:00,2024-05-07T18:00:00,170,-0.24,07/05/2024,4.0
290,DRH,2024-05-07 18:00:00,2024-05-07T22:00:00,350,-6.7,07/05/2024,5.0
290,DML,2024-05-07 18:00:00,2024-05-07T22:00:00,150,4.96,07/05/2024,5.0
290,DCH,2024-05-07 18:00:00,2024-05-07T22:00:00,1160,1.0,07/05/2024,5.0
290,DRL,2024-05-07 18:00:00,2024-05-07T22:00:00,286,6.5,07/05/2024,5.0
290,DCL,2024-05-07 18:00:00,2024-05-07T22:00:00,1013,2.37,07/05/2024,5.0
290,DMH,2024-05-07 18:00:00,2024-05-07T22:00:00,170,-1.07,07/05/2024,5.0
292,DRH,2024-05-07 22:00:00,2024-05-08T02:00:00,350,-6.9,07/05/2024,6.0
292,DML,2024-05-07 22:00:00,2024-05-08T02:00:00,150,3.46,07/05/2024,6.0
292,DCH,2024-05-07 22:00:00,2024-05-08T02:00:00,1290,1.0,07/05/2024,6.0
292,DRL,2024-05-07 22:00:00,2024-05-08T02:00:00,307,6.29,07/05/2024,6.0
292,DCL,2024-05-07 22:00:00,2024-05-08T02:00:00,1058,1.0,07/05/2024,6.0
292,DMH,2024-05-07 22:00:00,2024-05-08T02:00:00,170,-1.15,07/05/2024,6.0
292,DRH,2024-05-08 02:00:00,2024-05-08T06:00:00,350,-6.14,08/05/2024,1.0
292,DML,2024-05-08 02:00:00,2024-05-08T06:00:00,150,3.2,08/05/2024,1.0
292,DCH,2024-05-08 02:00:00,2024-05-08T06:00:00,1292,1.64,08/05/2024,1.0
292,DRL,2024-05-08 02:00:00,2024-05-08T06:00:00,330,8.5,08/05/2024,1.0
292,DCL,2024-05-08 02:00:00,2024-05-08T06:00:00,1057,0.99,08/05/2024,1.0
292,DMH,2024-05-08 02:00:00,2024-05-08T06:00:00,170,-0.46,08/05/2024,1.0
292,DRH,2024-05-08 06:00:00,2024-05-08T10:00:00,350,-7.2,08/05/2024,2.0
292,DML,2024-05-08 06:00:00,2024-05-08T10:00:00,150,5.85,08/05/2024,2.0
292,DCH,2024-05-08 06:00:00,2024-05-08T10:00:00,1205,1.19,08/05/2024,2.0
292,DRL,2024-05-08 06:00:00,2024-05-08T10:00:00,330,9.23,08/05/2024,2.0
292,DCL,2024-05-08 06:00:00,2024-05-08T10:00:00,1100,3.3,08/05/2024,2.0
292,DMH,2024-05-08 06:00:00,2024-05-08T10:00:00,170,-0.61,08/05/2024,2.0
292,DRH,2024-05-08 10:00:00,2024-05-08T14:00:00,350,-5.39,08/05/2024,3.0
292,DML,2024-05-08 10:00:00,2024-05-08T14:00:00,150,3.86,08/05/2024,3.0
292,DCH,2024-05-08 10:00:00,2024-05-08T14:00:00,1242,1.5,08/05/2024,3.0
292,DRL,2024-05-08 10:00:00,2024-05-08T14:00:00,318,5.47,08/05/2024,3.0
292,DCL,2024-05-08 10:00:00,2024-05-08T14:00:00,1129,1.22,08/05/2024,3.0
292,DMH,2024-05-08 10:00:00,2024-05-08T14:00:00,168,-0.67,08/05/2024,3.0
292,DRH,2024-05-08 14:00:00,2024-05-08T18:00:00,350,-5.18,08/05/2024,4.0
292,DML,2024-05-08 14:00:00,2024-05-08T18:00:00,150,3.75,08/05/2024,4.0
292,DCH,2024-05-08 14:00:00,2024-05-08T18:00:00,1250,1.62,08/05/2024,4.0
292,DRL,2024-05-08 14:00:00,2024-05-08T18:00:00,330,9.0,08/05/2024,4.0
292,DCL,2024-05-08 14:00:00,2024-05-08T18:00:00,1120,1.51,08/05/2024,4.0
292,DMH,2024-05-08 14:00:00,2024-05-08T18:00:00,150,0.35,08/05/2024,4.0
292,DRH,2024-05-08 18:00:00,2024-05-08T22:00:00,350,-6.65,08/05/2024,5.0
292,DML,2024-05-08 18:00:00,2024-05-08T22:00:00,150,4.96,08/05/2024,5.0
292,DCH,2024-05-08 18:00:00,2024-05-08T22:00:00,1189,1.34,08/05/2024,5.0
292,DRL,2024-05-08 18:00:00,2024-05-08T22:00:00,330,10.5,08/05/2024,5.0
292,DCL,2024-05-08 18:00:00,2024-05-08T22:00:00,1036,2.0,08/05/2024,5.0
292,DMH,2024-05-08 18:00:00,2024-05-08T22:00:00,170,-0.89,08/05/2024,5.0
294,DRH,2024-05-08 22:00:00,2024-05-09T02:00:00,350,-6.44,08/05/2024,6.0
294,DML,2024-05-08 22:00:00,2024-05-09T02:00:00,149,3.32,08/05/2024,6.0
294,DCH,2024-05-08 22:00:00,2024-05-09T02:00:00,1362,1.0,08/05/2024,6.0
294,DRL,2024-05-08 22:00:00,2024-05-09T02:00:00,330,6.21,08/05/2024,6.0
294,DCL,2024-05-08 22:00:00,2024-05-09T02:00:00,1072,1.05,08/05/2024,6.0
294,DMH,2024-05-08 22:00:00,2024-05-09T02:00:00,170,-1.04,08/05/2024,6.0
294,DRH,2024-05-09 02:00:00,2024-05-09T06:00:00,350,-5.61,09/05/2024,1.0
294,DML,2024-05-09 02:00:00,2024-05-09T06:00:00,150,3.61,09/05/2024,1.0
294,DCH,2024-05-09 02:00:00,2024-05-09T06:00:00,1343,1.54,09/05/2024,1.0
294,DRL,2024-05-09 02:00:00,2024-05-09T06:00:00,329,7.26,09/05/2024,1.0
294,DCL,2024-05-09 02:00:00,2024-05-09T06:00:00,1083,1.0,09/05/2024,1.0
294,DMH,2024-05-09 02:00:00,2024-05-09T06:00:00,170,-0.59,09/05/2024,1.0
294,DRH,2024-05-09 06:00:00,2024-05-09T10:00:00,350,-6.38,09/05/2024,2.0
294,DML,2024-05-09 06:00:00,2024-05-09T10:00:00,149,4.4,09/05/2024,2.0
294,DCH,2024-05-09 06:00:00,2024-05-09T10:00:00,1256,1.0,09/05/2024,2.0
294,DRL,2024-05-09 06:00:00,2024-05-09T10:00:00,330,6.28,09/05/2024,2.0
294,DCL,2024-05-09 06:00:00,2024-05-09T10:00:00,1120,2.25,09/05/2024,2.0
294,DMH,2024-05-09 06:00:00,2024-05-09T10:00:00,170,-0.39,09/05/2024,2.0
294,DRH,2024-05-09 10:00:00,2024-05-09T14:00:00,350,-6.11,09/05/2024,3.0
294,DML,2024-05-09 10:00:00,2024-05-09T14:00:00,149,3.92,09/05/2024,3.0
294,DCH,2024-05-09 10:00:00,2024-05-09T14:00:00,1225,1.0,09/05/2024,3.0
294,DRL,2024-05-09 10:00:00,2024-05-09T14:00:00,330,6.28,09/05/2024,3.0
294,DCL,2024-05-09 10:00:00,2024-05-09T14:00:00,1145,1.42,09/05/2024,3.0
294,DMH,2024-05-09 10:00:00,2024-05-09T14:00:00,170,-1.1,09/05/2024,3.0
294,DRH,2024-05-09 14:00:00,2024-05-09T18:00:00,350,-5.79,09/05/2024,4.0
294,DML,2024-05-09 14:00:00,2024-05-09T18:00:00,150,4.37,09/05/2024,4.0
294,DCH,2024-05-09 14:00:00,2024-05-09T18:00:00,1223,1.03,09/05/2024,4.0
294,DRL,2024-05-09 14:00:00,2024-05-09T18:00:00,330,7.0,09/05/2024,4.0
294,DCL,2024-05-09 14:00:00,2024-05-09T18:00:00,1110,1.86,09/05/2024,4.0
294,DMH,2024-05-09 14:00:00,2024-05-09T18:00:00,170,-0.46,09/05/2024,4.0
294,DRH,2024-05-09 18:00:00,2024-05-09T22:00:00,350,-7.0,09/05/2024,5.0
294,DML,2024-05-09 18:00:00,2024-05-09T22:00:00,150,3.77,09/05/2024,5.0
294,DCH,2024-05-09 18:00:00,2024-05-09T22:00:00,1155,1.56,09/05/2024,5.0
294,DRL,2024-05-09 18:00:00,2024-05-09T22:00:00,330,8.75,09/05/2024,5.0
294,DCL,2024-05-09 18:00:00,2024-05-09T22:00:00,1020,2.94,09/05/2024,5.0
294,DMH,2024-05-09 18:00:00,2024-05-09T22:00:00,159,-0.68,09/05/2024,5.0
296,DRH,2024-05-09 22:00:00,2024-05-10T02:00:00,350,-6.99,09/05/2024,6.0
296,DML,2024-05-09 22:00:00,2024-05-10T02:00:00,150,3.94,09/05/2024,6.0
296,DCH,2024-05-09 22:00:00,2024-05-10T02:00:00,1285,0.84,09/05/2024,6.0
296,DRL,2024-05-09 22:00:00,2024-05-10T02:00:00,304,4.97,09/05/2024,6.0
296,DCL,2024-05-09 22:00:00,2024-05-10T02:00:00,1061,1.16,09/05/2024,6.0
296,DMH,2024-05-09 22:00:00,2024-05-10T02:00:00,170,-1.38,09/05/2024,6.0
296,DRH,2024-05-10 02:00:00,2024-05-10T06:00:00,350,-6.1,10/05/2024,1.0
296,DML,2024-05-10 02:00:00,2024-05-10T06:00:00,150,3.45,10/05/2024,1.0
296,DCH,2024-05-10 02:00:00,2024-05-10T06:00:00,1282,0.82,10/05/2024,1.0
296,DRL,2024-05-10 02:00:00,2024-05-10T06:00:00,324,5.8,10/05/2024,1.0
296,DCL,2024-05-10 02:00:00,2024-05-10T06:00:00,1048,1.28,10/05/2024,1.0
296,DMH,2024-05-10 02:00:00,2024-05-10T06:00:00,170,-0.97,10/05/2024,1.0
296,DRH,2024-05-10 06:00:00,2024-05-10T10:00:00,350,-7.03,10/05/2024,2.0
296,DML,2024-05-10 06:00:00,2024-05-10T10:00:00,150,3.71,10/05/2024,2.0
