Date (WET),Time (UK),DAM,IDM (MIDP)
28/04/2024 21:00,2024-04-28 22:00:00 BST,73.7,64.81
28/04/2024 22:00,2024-04-28 23:00:00 BST,61.5,68.28
28/04/2024 23:00,2024-04-29 00:00:00 BST,60.5,43.65
29/04/2024 00:00,2024-04-29 01:00:00 BST,55.4,37.08
29/04/2024 01:00,2024-04-29 02:00:00 BST,55,45.27
29/04/2024 02:00,2024-04-29 03:00:00 BST,55,46.91
29/04/2024 03:00,2024-04-29 04:00:00 BST,52.1,46.54
29/04/2024 04:00,2024-04-29 05:00:00 BST,53.8,58.69
29/04/2024 05:00,2024-04-29 06:00:00 BST,65.3,79.76
29/04/2024 06:00,2024-04-29 07:00:00 BST,84.4,89.56
29/04/2024 07:00,2024-04-29 08:00:00 BST,82.9,90.69
29/04/2024 08:00,2024-04-29 09:00:00 BST,75,83.57
29/04/2024 09:00,2024-04-29 10:00:00 BST,65.9,65.26
29/04/2024 10:00,2024-04-29 11:00:00 BST,59.6,56.84
29/04/2024 11:00,2024-04-29 12:00:00 BST,56.5,31.82
29/04/2024 12:00,2024-04-29 13:00:00 BST,54.7,32.33
29/04/2024 13:00,2024-04-29 14:00:00 BST,46.3,25.67
29/04/2024 14:00,2024-04-29 15:00:00 BST,45,31.67
29/04/2024 15:00,2024-04-29 16:00:00 BST,51.3,38.05
29/04/2024 16:00,2024-04-29 17:00:00 BST,61.9,58.17
29/04/2024 17:00,2024-04-29 18:00:00 BST,78,63.14
29/04/2024 18:00,2024-04-29 19:00:00 BST,88.6,68.4
29/04/2024 19:00,2024-04-29 20:00:00 BST,89.7,79.88
29/04/2024 20:00,2024-04-29 21:00:00 BST,88.8,76.28
29/04/2024 21:00,2024-04-29 22:00:00 BST,77.5,71.15
29/04/2024 22:00,2024-04-29 23:00:00 BST,64,65.08
29/04/2024 23:00,2024-04-30 00:00:00 BST,62.2,61.41
30/04/2024 00:00,2024-04-30 01:00:00 BST,57.3,41.9
30/04/2024 01:00,2024-04-30 02:00:00 BST,56.2,54.08
30/04/2024 02:00,2024-04-30 03:00:00 BST,56.2,46.12
30/04/2024 03:00,2024-04-30 04:00:00 BST,56.7,44.09
30/04/2024 04:00,2024-04-30 05:00:00 BST,58,52
30/04/2024 05:00,2024-04-30 06:00:00 BST,67,63.07
30/04/2024 06:00,2024-04-30 07:00:00 BST,82.4,74.79
30/04/2024 07:00,2024-04-30 08:00:00 BST,87.4,67.27
30/04/2024 08:00,2024-04-30 09:00:00 BST,76.9,62.86
30/04/2024 09:00,2024-04-30 10:00:00 BST,67,50.88
30/04/2024 10:00,2024-04-30 11:00:00 BST,58.2,30.61
30/04/2024 11:00,2024-04-30 12:00:00 BST,53,16.33
30/04/2024 12:00,2024-04-30 13:00:00 BST,48,13.51
30/04/2024 13:00,2024-04-30 14:00:00 BST,43.6,6.92
30/04/2024 14:00,2024-04-30 15:00:00 BST,42.8,8.03
30/04/2024 15:00,2024-04-30 16:00:00 BST,48,18.08
30/04/2024 16:00,2024-04-30 17:00:00 BST,59.45,40.65
30/04/2024 17:00,2024-04-30 18:00:00 BST,72,58.39
30/04/2024 18:00,2024-04-30 19:00:00 BST,86.25,71.04
30/04/2024 19:00,2024-04-30 20:00:00 BST,88.9,83.09
30/04/2024 20:00,2024-04-30 21:00:00 BST,84,85.72
30/04/2024 21:00,2024-04-30 22:00:00 BST,75.5,80.8
30/04/2024 22:00,2024-04-30 23:00:00 BST,66.5,65.85
30/04/2024 23:00,2024-05-01 00:00:00 BST,60.8,67.22
01/05/2024 00:00,2024-05-01 01:00:00 BST,60.3,65.17
01/05/2024 01:00,2024-05-01 02:00:00 BST,60.5,71.03
01/05/2024 02:00,2024-05-01 03:00:00 BST,60.2,64.42
01/05/2024 03:00,2024-05-01 04:00:00 BST,60.2,58.48
01/05/2024 04:00,2024-05-01 05:00:00 BST,60,
01/05/2024 05:00,2024-05-01 06:00:00 BST,63,60.94
01/05/2024 06:00,2024-05-01 07:00:00 BST,75,68.23
01/05/2024 07:00,2024-05-01 08:00:00 BST,81.9,78.39
01/05/2024 08:00,2024-05-01 09:00:00 BST,84.1,89.69
01/05/2024 09:00,2024-05-01 10:00:00 BST,78.2,87.44
01/05/2024 10:00,2024-05-01 11:00:00 BST,71.8,82.76
01/05/2024 11:00,2024-05-01 12:00:00 BST,70,72.23
01/05/2024 12:00,2024-05-01 13:00:00 BST,68.7,68.06
01/05/2024 13:00,2024-05-01 14:00:00 BST,62.8,65.52
01/05/2024 14:00,2024-05-01 15:00:00 BST,60.8,63.91
01/05/2024 15:00,2024-05-01 16:00:00 BST,60.4,76.68
01/05/2024 16:00,2024-05-01 17:00:00 BST,68,82.95
01/05/2024 17:00,2024-05-01 18:00:00 BST,78,94.14
01/05/2024 18:00,2024-05-01 19:00:00 BST,82.5,102.92
01/05/2024 19:00,2024-05-01 20:00:00 BST,82.5,102.41
01/05/2024 20:00,2024-05-01 21:00:00 BST,77,92.31
01/05/2024 21:00,2024-05-01 22:00:00 BST,71.8,71.07
01/05/2024 22:00,2024-05-01 23:00:00 BST,61.6,62.9
01/05/2024 23:00,2024-05-02 00:00:00 BST,63.8,75.64
02/05/2024 00:00,2024-05-02 01:00:00 BST,56.3,48.54
02/05/2024 01:00,2024-05-02 02:00:00 BST,55,37.33
02/05/2024 02:00,2024-05-02 03:00:00 BST,48,33.28
02/05/2024 03:00,2024-05-02 04:00:00 BST,47.5,26.84
02/05/2024 04:00,2024-05-02 05:00:00 BST,48.2,32.97
02/05/2024 05:00,2024-05-02 06:00:00 BST,52.4,63.39
02/05/2024 06:00,2024-05-02 07:00:00 BST,72.5,58.75
02/05/2024 07:00,2024-05-02 08:00:00 BST,80,68.36
02/05/2024 08:00,2024-05-02 09:00:00 BST,80,77.79
02/05/2024 09:00,2024-05-02 10:00:00 BST,78,84.64
02/05/2024 10:00,2024-05-02 11:00:00 BST,67.85,84.46
02/05/2024 11:00,2024-05-02 12:00:00 BST,64,68.77
02/05/2024 12:00,2024-05-02 13:00:00 BST,57,62.18
02/05/2024 13:00,2024-05-02 14:00:00 BST,52.4,64.98
02/05/2024 14:00,2024-05-02 15:00:00 BST,47.2,61.92
02/05/2024 15:00,2024-05-02 16:00:00 BST,46.6,63.79
02/05/2024 16:00,2024-05-02 17:00:00 BST,60,79.61
02/05/2024 17:00,2024-05-02 18:00:00 BST,71,80.08
02/05/2024 18:00,2024-05-02 19:00:00 BST,77.8,76.34
02/05/2024 19:00,2024-05-02 20:00:00 BST,79.9,83.28
02/05/2024 20:00,2024-05-02 21:00:00 BST,79.8,75.16
02/05/2024 21:00,2024-05-02 22:00:00 BST,74,69.07
02/05/2024 22:00,2024-05-02 23:00:00 BST,66.3,62.09
02/05/2024 23:00,2024-05-03 00:00:00 BST,64.7,66.43
03/05/2024 00:00,2024-05-03 01:00:00 BST,59.8,62.29
03/05/2024 01:00,2024-05-03 02:00:00 BST,57.5,61.94
03/05/2024 02:00,2024-05-03 03:00:00 BST,57.5,60.55
03/05/2024 03:00,2024-05-03 04:00:00 BST,56,52.5
03/05/2024 04:00,2024-05-03 05:00:00 BST,56.7,48.14
03/05/2024 05:00,2024-05-03 06:00:00 BST,59.4,54.74
03/05/2024 06:00,2024-05-03 07:00:00 BST,71,68.56
03/05/2024 07:00,2024-05-03 08:00:00 BST,80,78.89
03/05/2024 08:00,2024-05-03 09:00:00 BST,80.5,83.92
03/05/2024 09:00,2024-05-03 10:00:00 BST,81.8,84.33
03/05/2024 10:00,2024-05-03 11:00:00 BST,75.2,80.65
03/05/2024 11:00,2024-05-03 12:00:00 BST,71.7,78.97
03/05/2024 12:00,2024-05-03 13:00:00 BST,72.7,70.04
03/05/2024 13:00,2024-05-03 14:00:00 BST,66.3,65.08
03/05/2024 14:00,2024-05-03 15:00:00 BST,62.8,65.83
03/05/2024 15:00,2024-05-03 16:00:00 BST,57.65,64.6
03/05/2024 16:00,2024-05-03 17:00:00 BST,65.5,70.21
03/05/2024 17:00,2024-05-03 18:00:00 BST,76,92.34
03/05/2024 18:00,2024-05-03 19:00:00 BST,80,100.17
03/05/2024 19:00,2024-05-03 20:00:00 BST,82,92.82
03/05/2024 20:00,2024-05-03 21:00:00 BST,80,87.43
03/05/2024 21:00,2024-05-03 22:00:00 BST,74,76.1
03/05/2024 22:00,2024-05-03 23:00:00 BST,64.6,73.18
03/05/2024 23:00,2024-05-04 00:00:00 BST,71,72.14
04/05/2024 00:00,2024-05-04 01:00:00 BST,69.3,68.09
04/05/2024 01:00,2024-05-04 02:00:00 BST,66.4,72
04/05/2024 02:00,2024-05-04 03:00:00 BST,63.4,78.01
04/05/2024 03:00,2024-05-04 04:00:00 BST,65,70.34
04/05/2024 04:00,2024-05-04 05:00:00 BST,64.55,
04/05/2024 05:00,2024-05-04 06:00:00 BST,66.7,80.16
04/05/2024 06:00,2024-05-04 07:00:00 BST,68.4,73.77
04/05/2024 07:00,2024-05-04 08:00:00 BST,71,70.95
04/05/2024 08:00,2024-05-04 09:00:00 BST,75.4,73.12
04/05/2024 09:00,2024-05-04 10:00:00 BST,81.9,82.69
04/05/2024 10:00,2024-05-04 11:00:00 BST,82.7,67.82
04/05/2024 11:00,2024-05-04 12:00:00 BST,75,64.87
04/05/2024 12:00,2024-05-04 13:00:00 BST,74,57.27
04/05/2024 13:00,2024-05-04 14:00:00 BST,64.4,56.18
04/05/2024 14:00,2024-05-04 15:00:00 BST,59,62.74
04/05/2024 15:00,2024-05-04 16:00:00 BST,60,60.95
04/05/2024 16:00,2024-05-04 17:00:00 BST,66,68.39
04/05/2024 17:00,2024-05-04 18:00:00 BST,76.1,80.82
04/05/2024 18:00,2024-05-04 19:00:00 BST,90.6,92.9
04/05/2024 19:00,2024-05-04 20:00:00 BST,96.5,97.98
04/05/2024 20:00,2024-05-04 21:00:00 BST,89,97.06
04/05/2024 21:00,2024-05-04 22:00:00 BST,77.3,97.27
04/05/2024 22:00,2024-05-04 23:00:00 BST,75,78.37
04/05/2024 23:00,2024-05-05 00:00:00 BST,83,71.11
05/05/2024 00:00,2024-05-05 01:00:00 BST,77.8,81.76
05/05/2024 01:00,2024-05-05 02:00:00 BST,75,73.49
05/05/2024 02:00,2024-05-05 03:00:00 BST,75,75.67
05/05/2024 03:00,2024-05-05 04:00:00 BST,72.2,74.39
05/05/2024 04:00,2024-05-05 05:00:00 BST,68.2,78.05
05/05/2024 05:00,2024-05-05 06:00:00 BST,68,71.39
05/05/2024 06:00,2024-05-05 07:00:00 BST,69.9,68.24
05/05/2024 07:00,2024-05-05 08:00:00 BST,66,75.27
05/05/2024 08:00,2024-05-05 09:00:00 BST,76,67.02
05/05/2024 09:00,2024-05-05 10:00:00 BST,80.7,69.21
05/05/2024 10:00,2024-05-05 11:00:00 BST,79,68.12
05/05/2024 11:00,2024-05-05 12:00:00 BST,77.6,68.31
05/05/2024 12:00,2024-05-05 13:00:00 BST,78.6,77.26
05/05/2024 13:00,2024-05-05 14:00:00 BST,72.2,81.79
05/05/2024 14:00,2024-05-05 15:00:00 BST,69.3,85.65
05/05/2024 15:00,2024-05-05 16:00:00 BST,70.5,84.65
05/05/2024 16:00,2024-05-05 17:00:00 BST,72,73.04
05/05/2024 17:00,2024-05-05 18:00:00 BST,79,71.1
05/05/2024 18:00,2024-05-05 19:00:00 BST,89.3,75.18
05/05/2024 19:00,2024-05-05 20:00:00 BST,97.4,78.94
05/05/2024 20:00,2024-05-05 21:00:00 BST,93.6,79.86
05/05/2024 21:00,2024-05-05 22:00:00 BST,84.8,81.08
05/05/2024 22:00,2024-05-05 23:00:00 BST,78,76.11
05/05/2024 23:00,2024-05-06 00:00:00 BST,73,73.59
06/05/2024 00:00,2024-05-06 01:00:00 BST,70,72.61
06/05/2024 01:00,2024-05-06 02:00:00 BST,68,81.33
06/05/2024 02:00,2024-05-06 03:00:00 BST,68,71.87
06/05/2024 03:00,2024-05-06 04:00:00 BST,67.3,69.92
06/05/2024 04:00,2024-05-06 05:00:00 BST,69,71.25
06/05/2024 05:00,2024-05-06 06:00:00 BST,79.1,93.83
06/05/2024 06:00,2024-05-06 07:00:00 BST,89.4,91.31
06/05/2024 07:00,2024-05-06 08:00:00 BST,80,73.95
06/05/2024 08:00,2024-05-06 09:00:00 BST,80,69.29
06/05/2024 09:00,2024-05-06 10:00:00 BST,76.9,63.02
06/05/2024 10:00,2024-05-06 11:00:00 BST,75.05,63.72
06/05/2024 11:00,2024-05-06 12:00:00 BST,73.1,61.19
06/05/2024 12:00,2024-05-06 13:00:00 BST,74.1,62.64
06/05/2024 13:00,2024-05-06 14:00:00 BST,66.5,61.85
06/05/2024 14:00,2024-05-06 15:00:00 BST,65.8,66.5
06/05/2024 15:00,2024-05-06 16:00:00 BST,68.8,75.01
06/05/2024 16:00,2024-05-06 17:00:00 BST,76,83.91
06/05/2024 17:00,2024-05-06 18:00:00 BST,89,97.42
06/05/2024 18:00,2024-05-06 19:00:00 BST,93.6,99.61
06/05/2024 19:00,2024-05-06 20:00:00 BST,95,100.8
06/05/2024 20:00,2024-05-06 21:00:00 BST,92,90.23
06/05/2024 21:00,2024-05-06 22:00:00 BST,83,84.91
06/05/2024 22:00,2024-05-06 23:00:00 BST,75.2,72.41
06/05/2024 23:00,2024-05-07 00:00:00 BST,71,66.08
07/05/2024 00:00,2024-05-07 01:00:00 BST,68.2,66.13
07/05/2024 01:00,2024-05-07 02:00:00 BST,65.5,65.61
07/05/2024 02:00,2024-05-07 03:00:00 BST,65.2,64.75
07/05/2024 03:00,2024-05-07 04:00:00 BST,65,68.52
07/05/2024 04:00,2024-05-07 05:00:00 BST,67.1,66.52
07/05/2024 05:00,2024-05-07 06:00:00 BST,75.6,68.28
07/05/2024 06:00,2024-05-07 07:00:00 BST,92.6,79.88
07/05/2024 07:00,2024-05-07 08:00:00 BST,97.5,93.09
07/05/2024 08:00,2024-05-07 09:00:00 BST,86.7,79.22
07/05/2024 09:00,2024-05-07 10:00:00 BST,78.9,69.19
07/05/2024 10:00,2024-05-07 11:00:00 BST,73.75,61.24
07/05/2024 11:00,2024-05-07 12:00:00 BST,69.2,67.82
07/05/2024 12:00,2024-05-07 13:00:00 BST,66.5,66.11
07/05/2024 13:00,2024-05-07 14:00:00 BST,61.8,62.86
07/05/2024 14:00,2024-05-07 15:00:00 BST,64,64.21
07/05/2024 15:00,2024-05-07 16:00:00 BST,64,67.1
07/05/2024 16:00,2024-05-07 17:00:00 BST,70,78.76
07/05/2024 17:00,2024-05-07 18:00:00 BST,80.15,84.57
07/05/2024 18:00,2024-05-07 19:00:00 BST,93,89.19
07/05/2024 19:00,2024-05-07 20:00:00 BST,93.3,92.1
07/05/2024 20:00,2024-05-07 21:00:00 BST,93,86.39
07/05/2024 21:00,2024-05-07 22:00:00 BST,85.1,75.98
07/05/2024 22:00,2024-05-07 23:00:00 BST,76.9,70.05
07/05/2024 23:00,2024-05-08 00:00:00 BST,75,70.38
08/05/2024 00:00,2024-05-08 01:00:00 BST,72,72.43
08/05/2024 01:00,2024-05-08 02:00:00 BST,70.4,69.91
08/05/2024 02:00,2024-05-08 03:00:00 BST,70.4,71.17
08/05/2024 03:00,2024-05-08 04:00:00 BST,69.4,68.88
08/05/2024 04:00,2024-05-08 05:00:00 BST,68,67.44
08/05/2024 05:00,2024-05-08 06:00:00 BST,77,70.59
08/05/2024 06:00,2024-05-08 07:00:00 BST,90,78.93
08/05/2024 07:00,2024-05-08 08:00:00 BST,100,77.34
08/05/2024 08:00,2024-05-08 09:00:00 BST,91.6,80.79
08/05/2024 09:00,2024-05-08 10:00:00 BST,80,79.41
08/05/2024 10:00,2024-05-08 11:00:00 BST,72.3,77.88
08/05/2024 11:00,2024-05-08 12:00:00 BST,67.25,64.3
08/05/2024 12:00,2024-05-08 13:00:00 BST,65.6,60.92
08/05/2024 13:00,2024-05-08 14:00:00 BST,63,60.84
08/05/2024 14:00,2024-05-08 15:00:00 BST,62.8,60.51
08/05/2024 15:00,2024-05-08 16:00:00 BST,64.9,60.43
08/05/2024 16:00,2024-05-08 17:00:00 BST,74.1,65.8
08/05/2024 17:00,2024-05-08 18:00:00 BST,83.9,68.3
08/05/2024 18:00,2024-05-08 19:00:00 BST,92.65,72.81
08/05/2024 19:00,2024-05-08 20:00:00 BST,96.8,83.64
08/05/2024 20:00,2024-05-08 21:00:00 BST,92.35,82.74
08/05/2024 21:00,2024-05-08 22:00:00 BST,79.9,69.38
08/05/2024 22:00,2024-05-08 23:00:00 BST,75.1,67.56
08/05/2024 23:00,2024-05-09 00:00:00 BST,70.2,69.22
09/05/2024 00:00,2024-05-09 01:00:00 BST,66.4,64.42
09/05/2024 01:00,2024-05-09 02:00:00 BST,66.7,67.78
09/05/2024 02:00,2024-05-09 03:00:00 BST,63,63.54
09/05/2024 03:00,2024-05-09 04:00:00 BST,63,60.16
09/05/2024 04:00,2024-05-09 05:00:00 BST,63.3,63.81
09/05/2024 05:00,2024-05-09 06:00:00 BST,63.4,67.79
09/05/2024 06:00,2024-05-09 07:00:00 BST,70,73.24
09/05/2024 07:00,2024-05-09 08:00:00 BST,83,65.54
09/05/2024 08:00,2024-05-09 09:00:00 BST,85,71.76
09/05/2024 09:00,2024-05-09 10:00:00 BST,79.5,60.2
09/05/2024 10:00,2024-05-09 11:00:00 BST,72,56.93
09/05/2024 11:00,2024-05-09 12:00:00 BST,66.6,59.94
09/05/2024 12:00,2024-05-09 13:00:00 BST,66.3,59.56
09/05/2024 13:00,2024-05-09 14:00:00 BST,63.4,58.88
09/05/2024 14:00,2024-05-09 15:00:00 BST,64.03,58.87
09/05/2024 15:00,2024-05-09 16:00:00 BST,65,61.3
09/05/2024 16:00,2024-05-09 17:00:00 BST,70.1,64.89
09/05/2024 17:00,2024-05-09 18:00:00 BST,78.47,66.42
09/05/2024 18:00,2024-05-09 19:00:00 BST,88.6,82.64
09/05/2024 19:00,2024-05-09 20:00:00 BST,95.5,93.26
09/05/2024 20:00,2024-05-09 21:00:00 BST,92.5,95.56
09/05/2024 21:00,2024-05-09 22:00:00 BST,87.3,86.34
09/05/2024 22:00,2024-05-09 23:00:00 BST,76,83.55
09/05/2024 23:00,2024-05-10 00:00:00 BST,75.5,81.47
10/05/2024 00:00,2024-05-10 01:00:00 BST,72,74.84
10/05/2024 01:00,2024-05-10 02:00:00 BST,70,69.35
10/05/2024 02:00,2024-05-10 03:00:00 BST,68,66.38
10/05/2024 03:00,2024-05-10 04:00:00 BST,66,64.73
10/05/2024 04:00,2024-05-10 05:00:00 BST,68,64.09
10/05/2024 05:00,2024-05-10 06:00:00 BST,68.6,65.43
10/05/2024 06:00,2024-05-10 07:00:00 BST,81.9,77.82
10/05/2024 07:00,2024-05-10 08:00:00 BST,84.8,79.32
10/05/2024 08:00,2024-05-10 09:00:00 BST,88.9,84.29
10/05/2024 09:00,2024-05-10 10:00:00 BST,80.95,76.63
10/05/2024 10:00,2024-05-10 11:00:00 BST,74,68.64
10/05/2024 11:00,2024-05-10 12:00:00 BST,68.7,62.92
10/05/2024 12:00,2024-05-10 13:00:00 BST,67.6,62.41
10/05/2024 13:00,2024-05-10 14:00:00 BST,63.3,61.04
10/05/2024 14:00,2024-05-10 15:00:00 BST,60.4,56.72
10/05/2024 15:00,2024-05-10 16:00:00 BST,63,59
10/05/2024 16:00,2024-05-10 17:00:00 BST,71.2,58.53
10/05/2024 17:00,2024-05-10 18:00:00 BST,77.7,65.1
10/05/2024 18:00,2024-05-10 19:00:00 BST,87.5,76.63
10/05/2024 19:00,2024-05-10 20:00:00 BST,92.6,79.26
10/05/2024 20:00,2024-05-10 21:00:00 BST,90.2,80.16
10/05/2024 21:00,2024-05-10 22:00:00 BST,85.85,77.94
10/05/2024 22:00,2024-05-10 23:00:00 BST,78,75.96
10/05/2024 23:00,2024-05-11 00:00:00 BST,76.05,85.43
11/05/2024 00:00,2024-05-11 01:00:00 BST,73.9,86.53
11/05/2024 01:00,2024-05-11 02:00:00 BST,74,86.86
11/05/2024 02:00,2024-05-11 03:00:00 BST,70.6,82.07
11/05/2024 03:00,2024-05-11 04:00:00 BST,69.8,69.14
11/05/2024 04:00,2024-05-11 05:00:00 BST,69.8,66.22
11/05/2024 05:00,2024-05-11 06:00:00 BST,67.3,73.1
11/05/2024 06:00,2024-05-11 07:00:00 BST,68,70.38
11/05/2024 07:00,2024-05-11 08:00:00 BST,69.5,84.28
11/05/2024 08:00,2024-05-11 09:00:00 BST,76,88.58
11/05/2024 09:00,2024-05-11 10:00:00 BST,75,92.74
11/05/2024 10:00,2024-05-11 11:00:00 BST,69,81.17
11/05/2024 11:00,2024-05-11 12:00:00 BST,67,54.88
11/05/2024 12:00,2024-05-11 13:00:00 BST,60,42.86
11/05/2024 13:00,2024-05-11 14:00:00 BST,46,2.86
11/05/2024 14:00,2024-05-11 15:00:00 BST,41,-3.2
11/05/2024 15:00,2024-05-11 16:00:00 BST,42,-1.36
11/05/2024 16:00,2024-05-11 17:00:00 BST,53.5,31.27
11/05/2024 17:00,2024-05-11 18:00:00 BST,71.9,55.02
11/05/2024 18:00,2024-05-11 19:00:00 BST,85,68.64
11/05/2024 19:00,2024-05-11 20:00:00 BST,87.5,95.92
11/05/2024 20:00,2024-05-11 21:00:00 BST,86.4,78.34
11/05/2024 21:00,2024-05-11 22:00:00 BST,77.3,67.23
11/05/2024 22:00,2024-05-11 23:00:00 BST,69.7,53.06
11/05/2024 23:00,2024-05-12 00:00:00 BST,63.4,27.95
12/05/2024 00:00,2024-05-12 01:00:00 BST,53.4,20.92
12/05/2024 01:00,2024-05-12 02:00:00 BST,47,27.23
12/05/2024 02:00,2024-05-12 03:00:00 BST,45,19.82
12/05/2024 03:00,2024-05-12 04:00:00 BST,39.9,18.79
12/05/2024 04:00,2024-05-12 05:00:00 BST,38.9,23.26
12/05/2024 05:00,2024-05-12 06:00:00 BST,33.7,11.62
12/05/2024 06:00,2024-05-12 07:00:00 BST,29.2,11.19
12/05/2024 07:00,2024-05-12 08:00:00 BST,30,1.77
12/05/2024 08:00,2024-05-12 09:00:00 BST,44.8,1.99
12/05/2024 09:00,2024-05-12 10:00:00 BST,50.4,11.37
12/05/2024 10:00,2024-05-12 11:00:00 BST,45.2,15.33
12/05/2024 11:00,2024-05-12 12:00:00 BST,40,-11.24
12/05/2024 12:00,2024-05-12 13:00:00 BST,36,-26.94
12/05/2024 13:00,2024-05-12 14:00:00 BST,31.3,-15.29
12/05/2024 14:00,2024-05-12 15:00:00 BST,28.6,-23.93
12/05/2024 15:00,2024-05-12 16:00:00 BST,36.1,-13.58
12/05/2024 16:00,2024-05-12 17:00:00 BST,61.3,14.1
12/05/2024 17:00,2024-05-12 18:00:00 BST,74.5,57.25
12/05/2024 18:00,2024-05-12 19:00:00 BST,82,71.36
12/05/2024 19:00,2024-05-12 20:00:00 BST,84.6,79.23
12/05/2024 20:00,2024-05-12 21:00:00 BST,83.7,83.17
12/05/2024 21:00,2024-05-12 22:00:00 BST,77.7,82.48
12/05/2024 22:00,2024-05-12 23:00:00 BST,66.6,75.02
12/05/2024 23:00,2024-05-13 00:00:00 BST,66,74.55
13/05/2024 00:00,2024-05-13 01:00:00 BST,56,67.79
13/05/2024 01:00,2024-05-13 02:00:00 BST,60.3,71.49
13/05/2024 02:00,2024-05-13 03:00:00 BST,57.8,68.35
13/05/2024 03:00,2024-05-13 04:00:00 BST,54.8,59.65
13/05/2024 04:00,2024-05-13 05:00:00 BST,54.6,67.02
13/05/2024 05:00,2024-05-13 06:00:00 BST,64,79.79
13/05/2024 06:00,2024-05-13 07:00:00 BST,75,89.35
13/05/2024 07:00,2024-05-13 08:00:00 BST,79.6,95.58
13/05/2024 08:00,2024-05-13 09:00:00 BST,88,98.17
13/05/2024 09:00,2024-05-13 10:00:00 BST,86,94.84
13/05/2024 10:00,2024-05-13 11:00:00 BST,78,85.55
13/05/2024 11:00,2024-05-13 12:00:00 BST,75,75.47
13/05/2024 12:00,2024-05-13 13:00:00 BST,69.3,73.24
13/05/2024 13:00,2024-05-13 14:00:00 BST,59.2,67.57
13/05/2024 14:00,2024-05-13 15:00:00 BST,52,74.06
13/05/2024 15:00,2024-05-13 16:00:00 BST,55.4,75.67
13/05/2024 16:00,2024-05-13 17:00:00 BST,64.6,77.31
13/05/2024 17:00,2024-05-13 18:00:00 BST,73.8,85.83
13/05/2024 18:00,2024-05-13 19:00:00 BST,85,94.3
13/05/2024 19:00,2024-05-13 20:00:00 BST,88,93.23
13/05/2024 20:00,2024-05-13 21:00:00 BST,84,85.2
13/05/2024 21:00,2024-05-13 22:00:00 BST,72,74.68
13/05/2024 22:00,2024-05-13 23:00:00 BST,65.1,72.4
13/05/2024 23:00,2024-05-14 00:00:00 BST,58.4,73.72
14/05/2024 00:00,2024-05-14 01:00:00 BST,48.2,68.54
14/05/2024 01:00,2024-05-14 02:00:00 BST,44.9,69.02
14/05/2024 02:00,2024-05-14 03:00:00 BST,42,70.64
14/05/2024 03:00,2024-05-14 04:00:00 BST,34.6,69.09
14/05/2024 04:00,2024-05-14 05:00:00 BST,39.6,69.26
14/05/2024 05:00,2024-05-14 06:00:00 BST,50.2,71.22
14/05/2024 06:00,2024-05-14 07:00:00 BST,64,69.94
14/05/2024 07:00,2024-05-14 08:00:00 BST,69,76.52
14/05/2024 08:00,2024-05-14 09:00:00 BST,82,76.82
14/05/2024 09:00,2024-05-14 10:00:00 BST,81.2,77.56
14/05/2024 10:00,2024-05-14 11:00:00 BST,72.2,79.94
14/05/2024 11:00,2024-05-14 12:00:00 BST,69,77.33
14/05/2024 12:00,2024-05-14 13:00:00 BST,69,77.12
14/05/2024 13:00,2024-05-14 14:00:00 BST,61,74.25
14/05/2024 14:00,2024-05-14 15:00:00 BST,57.25,72.65
14/05/2024 15:00,2024-05-14 16:00:00 BST,61,75.2
14/05/2024 16:00,2024-05-14 17:00:00 BST,67.3,83.53
14/05/2024 17:00,2024-05-14 18:00:00 BST,73.9,92.47
14/05/2024 18:00,2024-05-14 19:00:00 BST,86.27,96.91
14/05/2024 19:00,2024-05-14 20:00:00 BST,92,102.11
14/05/2024 20:00,2024-05-14 21:00:00 BST,86.42,94.95
14/05/2024 21:00,2024-05-14 22:00:00 BST,71.4,87.58
14/05/2024 22:00,2024-05-14 23:00:00 BST,75.9,76.37
14/05/2024 23:00,2024-05-15 00:00:00 BST,67.7,71.26
15/05/2024 00:00,2024-05-15 01:00:00 BST,61.15,71.9
15/05/2024 01:00,2024-05-15 02:00:00 BST,58,74.27
15/05/2024 02:00,2024-05-15 03:00:00 BST,58,70.89
15/05/2024 03:00,2024-05-15 04:00:00 BST,58.8,73.69
15/05/2024 04:00,2024-05-15 05:00:00 BST,59.4,72.02
15/05/2024 05:00,2024-05-15 06:00:00 BST,64.3,67.53
15/05/2024 06:00,2024-05-15 07:00:00 BST,73,81.09
15/05/2024 07:00,2024-05-15 08:00:00 BST,80.2,86.56
15/05/2024 08:00,2024-05-15 09:00:00 BST,84.1,85.44
15/05/2024 09:00,2024-05-15 10:00:00 BST,83.6,85.63
15/05/2024 10:00,2024-05-15 11:00:00 BST,76.3,83.36
15/05/2024 11:00,2024-05-15 12:00:00 BST,72.6,74.91
15/05/2024 12:00,2024-05-15 13:00:00 BST,69,71
15/05/2024 13:00,2024-05-15 14:00:00 BST,61,66.24
15/05/2024 14:00,2024-05-15 15:00:00 BST,58,68.27
15/05/2024 15:00,2024-05-15 16:00:00 BST,57,70.13
15/05/2024 16:00,2024-05-15 17:00:00 BST,64.4,70.31
15/05/2024 17:00,2024-05-15 18:00:00 BST,75.6,80.68
15/05/2024 18:00,2024-05-15 19:00:00 BST,90,80.82
15/05/2024 19:00,2024-05-15 20:00:00 BST,92.1,95.97
15/05/2024 20:00,2024-05-15 21:00:00 BST,87.8,91
