Auction ID,Product,Delivery start,Delivery end,Cleared Volume,Clearing price,Delivery date,EFA block of the day 
82,DCH,2024-01-03T15:00:00,2024-01-03T19:00:00,947,1.04,,
82,DRL,2024-01-03T15:00:00,2024-01-03T19:00:00,183,11.5,,
82,DCL,2024-01-03T15:00:00,2024-01-03T19:00:00,947,3.01,,
82,DMH,2024-01-03T15:00:00,2024-01-03T19:00:00,150,0.54,,
82,DRH,2024-01-03T19:00:00,2024-01-03T23:00:00,350,-7.2,,
82,DML,2024-01-03T19:00:00,2024-01-03T23:00:00,150,4.13,,
82,DCH,2024-01-03T19:00:00,2024-01-03T23:00:00,1079,0.23,,
82,DRL,2024-01-03T19:00:00,2024-01-03T23:00:00,152,8.67,,
82,DCL,2024-01-03T19:00:00,2024-01-03T23:00:00,960,1.29,,
82,DMH,2024-01-03T19:00:00,2024-01-03T23:00:00,170,-1.09,,
83,DRH,2024-01-03T23:00:00,2024-01-04T03:00:00,350,-6.62,,
83,DML,2024-01-03T23:00:00,2024-01-04T03:00:00,149,4.23,,
83,DCH,2024-01-03T23:00:00,2024-01-04T03:00:00,1250,1.22,,
83,DRL,2024-01-03T23:00:00,2024-01-04T03:00:00,203,8.63,,
83,DCL,2024-01-03T23:00:00,2024-01-04T03:00:00,927,0.88,,
83,DMH,2024-01-03T23:00:00,2024-01-04T03:00:00,164,-1.04,,
83,DRH,2024-01-04T03:00:00,2024-01-04T07:00:00,350,-6.72,,
83,DML,2024-01-04T03:00:00,2024-01-04T07:00:00,150,2.89,,
83,DCH,2024-01-04T03:00:00,2024-01-04T07:00:00,1250,1.16,,
83,DRL,2024-01-04T03:00:00,2024-01-04T07:00:00,205,8.72,,
83,DCL,2024-01-04T03:00:00,2024-01-04T07:00:00,966,0.62,,
83,DMH,2024-01-04T03:00:00,2024-01-04T07:00:00,168,-0.89,,
83,DRH,2024-01-04T07:00:00,2024-01-04T11:00:00,350,-8.58,,
83,DML,2024-01-04T07:00:00,2024-01-04T11:00:00,150,4.32,,
83,DCH,2024-01-04T07:00:00,2024-01-04T11:00:00,1056,0.86,,
83,DRL,2024-01-04T07:00:00,2024-01-04T11:00:00,205,10.58,,
83,DCL,2024-01-04T07:00:00,2024-01-04T11:00:00,978,1.22,,
83,DMH,2024-01-04T07:00:00,2024-01-04T11:00:00,170,-0.55,,
83,DRH,2024-01-04T11:00:00,2024-01-04T15:00:00,350,-8.18,,
83,DML,2024-01-04T11:00:00,2024-01-04T15:00:00,149,3.61,,
83,DCH,2024-01-04T11:00:00,2024-01-04T15:00:00,939,0.92,,
83,DRL,2024-01-04T11:00:00,2024-01-04T15:00:00,267,10,,
83,DCL,2024-01-04T11:00:00,2024-01-04T15:00:00,847,1.24,,
83,DMH,2024-01-04T11:00:00,2024-01-04T15:00:00,169,-1.61,,
83,DRH,2024-01-04T15:00:00,2024-01-04T19:00:00,350,-9.32,,
83,DML,2024-01-04T15:00:00,2024-01-04T19:00:00,150,5.82,,
83,DCH,2024-01-04T15:00:00,2024-01-04T19:00:00,911,1.25,,
83,DRL,2024-01-04T15:00:00,2024-01-04T19:00:00,208,13.84,,
83,DCL,2024-01-04T15:00:00,2024-01-04T19:00:00,917,3.28,,
83,DMH,2024-01-04T15:00:00,2024-01-04T19:00:00,170,-0.83,,
83,DRH,2024-01-04T19:00:00,2024-01-04T23:00:00,350,-7.88,,
83,DML,2024-01-04T19:00:00,2024-01-04T23:00:00,150,4.84,,
83,DCH,2024-01-04T19:00:00,2024-01-04T23:00:00,975,0.07,,
83,DRL,2024-01-04T19:00:00,2024-01-04T23:00:00,250,11.18,,
83,DCL,2024-01-04T19:00:00,2024-01-04T23:00:00,915,1.25,,
83,DMH,2024-01-04T19:00:00,2024-01-04T23:00:00,170,-1.62,,
84,DRH,2024-01-04T23:00:00,2024-01-05T03:00:00,350,-7.39,,
84,DML,2024-01-04T23:00:00,2024-01-05T03:00:00,150,2.9,,
84,DCH,2024-01-04T23:00:00,2024-01-05T03:00:00,1132,0.79,,
84,DRL,2024-01-04T23:00:00,2024-01-05T03:00:00,201,9.39,,
84,DCL,2024-01-04T23:00:00,2024-01-05T03:00:00,923,0.78,,
84,DMH,2024-01-04T23:00:00,2024-01-05T03:00:00,170,-0.9,,
84,DRH,2024-01-05T03:00:00,2024-01-05T07:00:00,350,-6.95,,
84,DML,2024-01-05T03:00:00,2024-01-05T07:00:00,150,3.09,,
84,DCH,2024-01-05T03:00:00,2024-01-05T07:00:00,1169,1,,
84,DRL,2024-01-05T03:00:00,2024-01-05T07:00:00,201,8.96,,
84,DCL,2024-01-05T03:00:00,2024-01-05T07:00:00,983,0.63,,
84,DMH,2024-01-05T03:00:00,2024-01-05T07:00:00,170,-1.09,,
84,DRH,2024-01-05T07:00:00,2024-01-05T11:00:00,350,-7.86,,
84,DML,2024-01-05T07:00:00,2024-01-05T11:00:00,150,3.72,,
84,DCH,2024-01-05T07:00:00,2024-01-05T11:00:00,999,0.36,,
84,DRL,2024-01-05T07:00:00,2024-01-05T11:00:00,201,9.86,,
84,DCL,2024-01-05T07:00:00,2024-01-05T11:00:00,936,1.42,,
84,DMH,2024-01-05T07:00:00,2024-01-05T11:00:00,170,-1.72,,
84,DRH,2024-01-05T11:00:00,2024-01-05T15:00:00,350,-8.3,,
84,DML,2024-01-05T11:00:00,2024-01-05T15:00:00,150,3.82,,
84,DCH,2024-01-05T11:00:00,2024-01-05T15:00:00,923,1.08,,
84,DRL,2024-01-05T11:00:00,2024-01-05T15:00:00,204,9.74,,
84,DCL,2024-01-05T11:00:00,2024-01-05T15:00:00,841,1.08,,
84,DMH,2024-01-05T11:00:00,2024-01-05T15:00:00,170,-1.69,,
84,DRH,2024-01-05T15:00:00,2024-01-05T19:00:00,350,-8.64,,
84,DML,2024-01-05T15:00:00,2024-01-05T19:00:00,150,5.02,,
84,DCH,2024-01-05T15:00:00,2024-01-05T19:00:00,922,1.13,,
84,DRL,2024-01-05T15:00:00,2024-01-05T19:00:00,202,11.9,,
84,DCL,2024-01-05T15:00:00,2024-01-05T19:00:00,938,2.5,,
84,DMH,2024-01-05T15:00:00,2024-01-05T19:00:00,170,-0.69,,
84,DRH,2024-01-05T19:00:00,2024-01-05T23:00:00,350,-7.42,,
84,DML,2024-01-05T19:00:00,2024-01-05T23:00:00,150,3.06,,
84,DCH,2024-01-05T19:00:00,2024-01-05T23:00:00,997,0.5,,
84,DRL,2024-01-05T19:00:00,2024-01-05T23:00:00,230,10.1,,
84,DCL,2024-01-05T19:00:00,2024-01-05T23:00:00,930,1.5,,
84,DMH,2024-01-05T19:00:00,2024-01-05T23:00:00,170,-1.06,,
85,DRH,2024-01-05T23:00:00,2024-01-06T03:00:00,350,-7.32,,
85,DML,2024-01-05T23:00:00,2024-01-06T03:00:00,150,3.57,,
85,DCH,2024-01-05T23:00:00,2024-01-06T03:00:00,1131,0.7,,
85,DRL,2024-01-05T23:00:00,2024-01-06T03:00:00,232,11.33,,
85,DCL,2024-01-05T23:00:00,2024-01-06T03:00:00,931,0.43,,
85,DMH,2024-01-05T23:00:00,2024-01-06T03:00:00,170,-1.57,,
85,DRH,2024-01-06T03:00:00,2024-01-06T07:00:00,350,-6.9,,
85,DML,2024-01-06T03:00:00,2024-01-06T07:00:00,150,3.47,,
85,DCH,2024-01-06T03:00:00,2024-01-06T07:00:00,1187,1,,
85,DRL,2024-01-06T03:00:00,2024-01-06T07:00:00,236,9.01,,
85,DCL,2024-01-06T03:00:00,2024-01-06T07:00:00,997,0.55,,
85,DMH,2024-01-06T03:00:00,2024-01-06T07:00:00,170,-1.47,,
85,DRH,2024-01-06T07:00:00,2024-01-06T11:00:00,350,-8.02,,
85,DML,2024-01-06T07:00:00,2024-01-06T11:00:00,149,3.66,,
85,DCH,2024-01-06T07:00:00,2024-01-06T11:00:00,1110,0.59,,
85,DRL,2024-01-06T07:00:00,2024-01-06T11:00:00,330,8.4,,
85,DCL,2024-01-06T07:00:00,2024-01-06T11:00:00,978,1.41,,
85,DMH,2024-01-06T07:00:00,2024-01-06T11:00:00,169,-1.66,,
85,DRH,2024-01-06T11:00:00,2024-01-06T15:00:00,350,-8.21,,
85,DML,2024-01-06T11:00:00,2024-01-06T15:00:00,150,3.68,,
85,DCH,2024-01-06T11:00:00,2024-01-06T15:00:00,971,0.86,,
85,DRL,2024-01-06T11:00:00,2024-01-06T15:00:00,330,8.4,,
85,DCL,2024-01-06T11:00:00,2024-01-06T15:00:00,899,1.05,,
85,DMH,2024-01-06T11:00:00,2024-01-06T15:00:00,170,-1.68,,
85,DRH,2024-01-06T15:00:00,2024-01-06T19:00:00,350,-8.56,,
85,DML,2024-01-06T15:00:00,2024-01-06T19:00:00,150,4,,
85,DCH,2024-01-06T15:00:00,2024-01-06T19:00:00,958,1.03,,
85,DRL,2024-01-06T15:00:00,2024-01-06T19:00:00,330,9.8,,
85,DCL,2024-01-06T15:00:00,2024-01-06T19:00:00,874,2.68,,
85,DMH,2024-01-06T15:00:00,2024-01-06T19:00:00,170,-0.59,,
85,DRH,2024-01-06T19:00:00,2024-01-06T23:00:00,350,-8.1,,
85,DML,2024-01-06T19:00:00,2024-01-06T23:00:00,150,4.13,,
85,DCH,2024-01-06T19:00:00,2024-01-06T23:00:00,997,0.09,,
85,DRL,2024-01-06T19:00:00,2024-01-06T23:00:00,270,13,,
85,DCL,2024-01-06T19:00:00,2024-01-06T23:00:00,933,1.51,,
85,DMH,2024-01-06T19:00:00,2024-01-06T23:00:00,170,-1.56,,
86,DRH,2024-01-06T23:00:00,2024-01-07T03:00:00,350,-7.44,,
86,DML,2024-01-06T23:00:00,2024-01-07T03:00:00,150,2.31,,
86,DCH,2024-01-06T23:00:00,2024-01-07T03:00:00,1134,0.95,,
86,DRL,2024-01-06T23:00:00,2024-01-07T03:00:00,195,8.79,,
86,DCL,2024-01-06T23:00:00,2024-01-07T03:00:00,932,0.7,,
86,DMH,2024-01-06T23:00:00,2024-01-07T03:00:00,170,-1.08,,
86,DRH,2024-01-07T03:00:00,2024-01-07T07:00:00,350,-7.97,,
86,DML,2024-01-07T03:00:00,2024-01-07T07:00:00,150,2.03,,
86,DCH,2024-01-07T03:00:00,2024-01-07T07:00:00,1179,1,,
86,DRL,2024-01-07T03:00:00,2024-01-07T07:00:00,195,9.01,,
86,DCL,2024-01-07T03:00:00,2024-01-07T07:00:00,998,0.95,,
86,DMH,2024-01-07T03:00:00,2024-01-07T07:00:00,170,-1.44,,
86,DRH,2024-01-07T07:00:00,2024-01-07T11:00:00,350,-8,,
86,DML,2024-01-07T07:00:00,2024-01-07T11:00:00,150,4.23,,
86,DCH,2024-01-07T07:00:00,2024-01-07T11:00:00,1134,1.1,,
86,DRL,2024-01-07T07:00:00,2024-01-07T11:00:00,266,8.83,,
86,DCL,2024-01-07T07:00:00,2024-01-07T11:00:00,983,1.46,,
86,DMH,2024-01-07T07:00:00,2024-01-07T11:00:00,170,-0.51,,
86,DRH,2024-01-07T11:00:00,2024-01-07T15:00:00,350,-8.79,,
86,DML,2024-01-07T11:00:00,2024-01-07T15:00:00,150,4.22,,
86,DCH,2024-01-07T11:00:00,2024-01-07T15:00:00,968,1.04,,
86,DRL,2024-01-07T11:00:00,2024-01-07T15:00:00,266,8.8,,
86,DCL,2024-01-07T11:00:00,2024-01-07T15:00:00,900,0.86,,
86,DMH,2024-01-07T11:00:00,2024-01-07T15:00:00,170,-1.63,,
86,DRH,2024-01-07T15:00:00,2024-01-07T19:00:00,350,-9.14,,
86,DML,2024-01-07T15:00:00,2024-01-07T19:00:00,150,6.31,,
86,DCH,2024-01-07T15:00:00,2024-01-07T19:00:00,938,1.48,,
86,DRL,2024-01-07T15:00:00,2024-01-07T19:00:00,304,10,,
86,DCL,2024-01-07T15:00:00,2024-01-07T19:00:00,867,2.84,,
86,DMH,2024-01-07T15:00:00,2024-01-07T19:00:00,150,0.44,,
86,DRH,2024-01-07T19:00:00,2024-01-07T23:00:00,350,-8.4,,
86,DML,2024-01-07T19:00:00,2024-01-07T23:00:00,150,4.13,,
86,DCH,2024-01-07T19:00:00,2024-01-07T23:00:00,996,0.06,,
86,DRL,2024-01-07T19:00:00,2024-01-07T23:00:00,201,11.93,,
86,DCL,2024-01-07T19:00:00,2024-01-07T23:00:00,933,1.56,,
86,DMH,2024-01-07T19:00:00,2024-01-07T23:00:00,170,-1.65,,
87,DRH,2024-01-07T23:00:00,2024-01-08T03:00:00,350,-9.04,,
87,DML,2024-01-07T23:00:00,2024-01-08T03:00:00,149,3.57,,
87,DCH,2024-01-07T23:00:00,2024-01-08T03:00:00,1107,1.11,,
87,DRL,2024-01-07T23:00:00,2024-01-08T03:00:00,213,11.04,,
87,DCL,2024-01-07T23:00:00,2024-01-08T03:00:00,927,0.72,,
87,DMH,2024-01-07T23:00:00,2024-01-08T03:00:00,169,-1.57,,
87,DRH,2024-01-08T03:00:00,2024-01-08T07:00:00,350,-8.2,,
87,DML,2024-01-08T03:00:00,2024-01-08T07:00:00,149,3.6,,
87,DCH,2024-01-08T03:00:00,2024-01-08T07:00:00,1156,1.8,,
87,DRL,2024-01-08T03:00:00,2024-01-08T07:00:00,211,10.29,,
87,DCL,2024-01-08T03:00:00,2024-01-08T07:00:00,990,0.85,,
87,DMH,2024-01-08T03:00:00,2024-01-08T07:00:00,162,-0.21,,
87,DRH,2024-01-08T07:00:00,2024-01-08T11:00:00,350,-9.34,,
87,DML,2024-01-08T07:00:00,2024-01-08T11:00:00,149,3.21,,
87,DCH,2024-01-08T07:00:00,2024-01-08T11:00:00,991,0.81,,
87,DRL,2024-01-08T07:00:00,2024-01-08T11:00:00,330,10,,
87,DCL,2024-01-08T07:00:00,2024-01-08T11:00:00,924,1.19,,
87,DMH,2024-01-08T07:00:00,2024-01-08T11:00:00,169,-1.21,,
87,DRH,2024-01-08T11:00:00,2024-01-08T15:00:00,350,-8.91,,
87,DML,2024-01-08T11:00:00,2024-01-08T15:00:00,149,3.65,,
87,DCH,2024-01-08T11:00:00,2024-01-08T15:00:00,918,1.17,,
87,DRL,2024-01-08T11:00:00,2024-01-08T15:00:00,271,12,,
87,DCL,2024-01-08T11:00:00,2024-01-08T15:00:00,845,0.96,,
87,DMH,2024-01-08T11:00:00,2024-01-08T15:00:00,169,-0.33,,
87,DRH,2024-01-08T15:00:00,2024-01-08T19:00:00,350,-0.94,,
87,DML,2024-01-08T15:00:00,2024-01-08T19:00:00,147,7.59,,
87,DCH,2024-01-08T15:00:00,2024-01-08T19:00:00,796,3.18,,
87,DRL,2024-01-08T15:00:00,2024-01-08T19:00:00,211,20,,
87,DCL,2024-01-08T15:00:00,2024-01-08T19:00:00,932,9.21,,
87,DMH,2024-01-08T15:00:00,2024-01-08T19:00:00,149,5.81,,
87,DRH,2024-01-08T19:00:00,2024-01-08T23:00:00,350,-8.57,,
87,DML,2024-01-08T19:00:00,2024-01-08T23:00:00,150,4.18,,
87,DCH,2024-01-08T19:00:00,2024-01-08T23:00:00,992,0.89,,
87,DRL,2024-01-08T19:00:00,2024-01-08T23:00:00,330,10,,
87,DCL,2024-01-08T19:00:00,2024-01-08T23:00:00,916,1.57,,
87,DMH,2024-01-08T19:00:00,2024-01-08T23:00:00,170,-1.55,,
88,DRH,2024-01-08T23:00:00,2024-01-09T03:00:00,350,-8.91,,
88,DML,2024-01-08T23:00:00,2024-01-09T03:00:00,150,3.49,,
88,DCH,2024-01-08T23:00:00,2024-01-09T03:00:00,1118,1.23,,
88,DRL,2024-01-08T23:00:00,2024-01-09T03:00:00,201,10.91,,
88,DCL,2024-01-08T23:00:00,2024-01-09T03:00:00,899,0.94,,
88,DMH,2024-01-08T23:00:00,2024-01-09T03:00:00,170,-1.49,,
88,DRH,2024-01-09T03:00:00,2024-01-09T07:00:00,350,-7.73,,
88,DML,2024-01-09T03:00:00,2024-01-09T07:00:00,150,2.81,,
88,DCH,2024-01-09T03:00:00,2024-01-09T07:00:00,1149,1.38,,
88,DRL,2024-01-09T03:00:00,2024-01-09T07:00:00,201,9.74,,
88,DCL,2024-01-09T03:00:00,2024-01-09T07:00:00,963,0.87,,
88,DMH,2024-01-09T03:00:00,2024-01-09T07:00:00,170,-0.81,,
88,DRH,2024-01-09T07:00:00,2024-01-09T11:00:00,350,-9.75,,
88,DML,2024-01-09T07:00:00,2024-01-09T11:00:00,150,3.84,,
88,DCH,2024-01-09T07:00:00,2024-01-09T11:00:00,978,0.79,,
88,DRL,2024-01-09T07:00:00,2024-01-09T11:00:00,266,11,,
88,DCL,2024-01-09T07:00:00,2024-01-09T11:00:00,867,1.28,,
88,DMH,2024-01-09T07:00:00,2024-01-09T11:00:00,170,-1.84,,
88,DRH,2024-01-09T11:00:00,2024-01-09T15:00:00,349,-9.05,,
88,DML,2024-01-09T11:00:00,2024-01-09T15:00:00,150,3.07,,
88,DCH,2024-01-09T11:00:00,2024-01-09T15:00:00,918,0.84,,
88,DRL,2024-01-09T11:00:00,2024-01-09T15:00:00,265,11.05,,
88,DCL,2024-01-09T11:00:00,2024-01-09T15:00:00,809,1.13,,
88,DMH,2024-01-09T11:00:00,2024-01-09T15:00:00,170,-1.07,,
88,DRH,2024-01-09T15:00:00,2024-01-09T19:00:00,350,-1.17,,
88,DML,2024-01-09T15:00:00,2024-01-09T19:00:00,141,7,,
88,DCH,2024-01-09T15:00:00,2024-01-09T19:00:00,792,5.48,,
88,DRL,2024-01-09T15:00:00,2024-01-09T19:00:00,197,20,,
88,DCL,2024-01-09T15:00:00,2024-01-09T19:00:00,906,9.82,,
88,DMH,2024-01-09T15:00:00,2024-01-09T19:00:00,146,2.45,,
88,DRH,2024-01-09T19:00:00,2024-01-09T23:00:00,350,-8.18,,
88,DML,2024-01-09T19:00:00,2024-01-09T23:00:00,150,3.78,,
88,DCH,2024-01-09T19:00:00,2024-01-09T23:00:00,968,0.9,,
88,DRL,2024-01-09T19:00:00,2024-01-09T23:00:00,266,11,,
88,DCL,2024-01-09T19:00:00,2024-01-09T23:00:00,851,1.68,,
88,DMH,2024-01-09T19:00:00,2024-01-09T23:00:00,170,-1.78,,
89,DRH,2024-01-09T23:00:00,2024-01-10T03:00:00,350,-7.48,,
89,DML,2024-01-09T23:00:00,2024-01-10T03:00:00,150,3.37,,
89,DCH,2024-01-09T23:00:00,2024-01-10T03:00:00,1134,1.18,,
89,DRL,2024-01-09T23:00:00,2024-01-10T03:00:00,208,9.48,,
89,DCL,2024-01-09T23:00:00,2024-01-10T03:00:00,927,0.69,,
89,DMH,2024-01-09T23:00:00,2024-01-10T03:00:00,170,-1.37,,
89,DRH,2024-01-10T03:00:00,2024-01-10T07:00:00,350,-7.78,,
89,DML,2024-01-10T03:00:00,2024-01-10T07:00:00,150,2.99,,
89,DCH,2024-01-10T03:00:00,2024-01-10T07:00:00,1169,1.39,,
89,DRL,2024-01-10T03:00:00,2024-01-10T07:00:00,208,9.78,,
89,DCL,2024-01-10T03:00:00,2024-01-10T07:00:00,990,0.9,,
89,DMH,2024-01-10T03:00:00,2024-01-10T07:00:00,170,-0.99,,
89,DRH,2024-01-10T07:00:00,2024-01-10T11:00:00,350,-9.82,,
89,DML,2024-01-10T07:00:00,2024-01-10T11:00:00,150,4.21,,
89,DCH,2024-01-10T07:00:00,2024-01-10T11:00:00,1001,1.1,,
89,DRL,2024-01-10T07:00:00,2024-01-10T11:00:00,269,11.6,,
89,DCL,2024-01-10T07:00:00,2024-01-10T11:00:00,952,1.28,,
89,DMH,2024-01-10T07:00:00,2024-01-10T11:00:00,170,-1.88,,
89,DRH,2024-01-10T11:00:00,2024-01-10T15:00:00,350,-9.68,,
89,DML,2024-01-10T11:00:00,2024-01-10T15:00:00,150,4.3,,
89,DCH,2024-01-10T11:00:00,2024-01-10T15:00:00,910,0.82,,
89,DRL,2024-01-10T11:00:00,2024-01-10T15:00:00,269,11.68,,
89,DCL,2024-01-10T11:00:00,2024-01-10T15:00:00,843,1.1,,
89,DMH,2024-01-10T11:00:00,2024-01-10T15:00:00,170,-2.3,,
89,DRH,2024-01-10T15:00:00,2024-01-10T19:00:00,350,-9.31,,
89,DML,2024-01-10T15:00:00,2024-01-10T19:00:00,150,5.94,,
89,DCH,2024-01-10T15:00:00,2024-01-10T19:00:00,907,2.03,,
89,DRL,2024-01-10T15:00:00,2024-01-10T19:00:00,214,19,,
89,DCL,2024-01-10T15:00:00,2024-01-10T19:00:00,938,5.07,,
89,DMH,2024-01-10T15:00:00,2024-01-10T19:00:00,150,1.8,,
89,DRH,2024-01-10T19:00:00,2024-01-10T23:00:00,350,-9.3,,
89,DML,2024-01-10T19:00:00,2024-01-10T23:00:00,150,4.31,,
89,DCH,2024-01-10T19:00:00,2024-01-10T23:00:00,986,0.92,,
89,DRL,2024-01-10T19:00:00,2024-01-10T23:00:00,269,11.6,,
89,DCL,2024-01-10T19:00:00,2024-01-10T23:00:00,906,1.62,,
89,DMH,2024-01-10T19:00:00,2024-01-10T23:00:00,170,-2.13,,
90,DRH,2024-01-10T23:00:00,2024-01-11T03:00:00,350,-8.23,,
90,DML,2024-01-10T23:00:00,2024-01-11T03:00:00,150,2.61,,
90,DCH,2024-01-10T23:00:00,2024-01-11T03:00:00,1060,0.86,,
90,DRL,2024-01-10T23:00:00,2024-01-11T03:00:00,212,10.23,,
90,DCL,2024-01-10T23:00:00,2024-01-11T03:00:00,910,1.3,,
90,DMH,2024-01-10T23:00:00,2024-01-11T03:00:00,170,-1.42,,
90,DRH,2024-01-11T03:00:00,2024-01-11T07:00:00,350,-5.46,,
90,DML,2024-01-11T03:00:00,2024-01-11T07:00:00,150,2.28,,
90,DCH,2024-01-11T03:00:00,2024-01-11T07:00:00,1090,1.49,,
90,DRL,2024-01-11T03:00:00,2024-01-11T07:00:00,241,9.7,,
90,DCL,2024-01-11T03:00:00,2024-01-11T07:00:00,956,0.82,,
90,DMH,2024-01-11T03:00:00,2024-01-11T07:00:00,150,0.32,,
90,DRH,2024-01-11T07:00:00,2024-01-11T11:00:00,350,-7.22,,
90,DML,2024-01-11T07:00:00,2024-01-11T11:00:00,150,3.47,,
90,DCH,2024-01-11T07:00:00,2024-01-11T11:00:00,963,1,,
90,DRL,2024-01-11T07:00:00,2024-01-11T11:00:00,324,11.2,,
90,DCL,2024-01-11T07:00:00,2024-01-11T11:00:00,863,1.91,,
90,DMH,2024-01-11T07:00:00,2024-01-11T11:00:00,150,0.9,,
90,DRH,2024-01-11T11:00:00,2024-01-11T15:00:00,350,-9.55,,
90,DML,2024-01-11T11:00:00,2024-01-11T15:00:00,150,3.25,,
90,DCH,2024-01-11T11:00:00,2024-01-11T15:00:00,890,0.98,,
90,DRL,2024-01-11T11:00:00,2024-01-11T15:00:00,270,11.2,,
90,DCL,2024-01-11T11:00:00,2024-01-11T15:00:00,784,1.12,,
90,DMH,2024-01-11T11:00:00,2024-01-11T15:00:00,170,-1.25,,
90,DRH,2024-01-11T15:00:00,2024-01-11T19:00:00,350,-10.21,,
90,DML,2024-01-11T15:00:00,2024-01-11T19:00:00,150,5.62,,
90,DCH,2024-01-11T15:00:00,2024-01-11T19:00:00,880,1.06,,
90,DRL,2024-01-11T15:00:00,2024-01-11T19:00:00,210,17.85,,
90,DCL,2024-01-11T15:00:00,2024-01-11T19:00:00,884,3.17,,
90,DMH,2024-01-11T15:00:00,2024-01-11T19:00:00,152,-0.43,,
90,DRH,2024-01-11T19:00:00,2024-01-11T23:00:00,349,-7.92,,
90,DML,2024-01-11T19:00:00,2024-01-11T23:00:00,150,3.76,,
90,DCH,2024-01-11T19:00:00,2024-01-11T23:00:00,974,0.66,,
90,DRL,2024-01-11T19:00:00,2024-01-11T23:00:00,269,11.2,,
90,DCL,2024-01-11T19:00:00,2024-01-11T23:00:00,855,1.44,,
90,DMH,2024-01-11T19:00:00,2024-01-11T23:00:00,170,-1.76,,
91,DRH,2024-01-11T23:00:00,2024-01-12T03:00:00,350,-7.3,,
91,DML,2024-01-11T23:00:00,2024-01-12T03:00:00,150,3.03,,
91,DCH,2024-01-11T23:00:00,2024-01-12T03:00:00,1062,0.75,,
91,DRL,2024-01-11T23:00:00,2024-01-12T03:00:00,210,11.3,,
91,DCL,2024-01-11T23:00:00,2024-01-12T03:00:00,915,0.69,,
91,DMH,2024-01-11T23:00:00,2024-01-12T03:00:00,170,-1.03,,
91,DRH,2024-01-12T03:00:00,2024-01-12T07:00:00,350,-5.27,,
91,DML,2024-01-12T03:00:00,2024-01-12T07:00:00,150,2.62,,
91,DCH,2024-01-12T03:00:00,2024-01-12T07:00:00,1093,1.16,,
91,DRL,2024-01-12T03:00:00,2024-01-12T07:00:00,222,9.7,,
91,DCL,2024-01-12T03:00:00,2024-01-12T07:00:00,969,0.82,,
91,DMH,2024-01-12T03:00:00,2024-01-12T07:00:00,150,0.02,,
91,DRH,2024-01-12T07:00:00,2024-01-12T11:00:00,349,-8.48,,
91,DML,2024-01-12T07:00:00,2024-01-12T11:00:00,150,3.47,,
91,DCH,2024-01-12T07:00:00,2024-01-12T11:00:00,971,0.71,,
91,DRL,2024-01-12T07:00:00,2024-01-12T11:00:00,329,11.2,,
91,DCL,2024-01-12T07:00:00,2024-01-12T11:00:00,877,1.4,,
91,DMH,2024-01-12T07:00:00,2024-01-12T11:00:00,170,-0.97,,
91,DRH,2024-01-12T11:00:00,2024-01-12T15:00:00,350,-9.25,,
91,DML,2024-01-12T11:00:00,2024-01-12T15:00:00,150,3.88,,
91,DCH,2024-01-12T11:00:00,2024-01-12T15:00:00,891,0.71,,
91,DRL,2024-01-12T11:00:00,2024-01-12T15:00:00,330,10,,
91,DCL,2024-01-12T11:00:00,2024-01-12T15:00:00,797,0.72,,
91,DMH,2024-01-12T11:00:00,2024-01-12T15:00:00,170,-1.32,,
91,DRH,2024-01-12T15:00:00,2024-01-12T19:00:00,350,-10.79,,
91,DML,2024-01-12T15:00:00,2024-01-12T19:00:00,150,4.6,,
91,DCH,2024-01-12T15:00:00,2024-01-12T19:00:00,892,1.24,,
91,DRL,2024-01-12T15:00:00,2024-01-12T19:00:00,276,13,,
91,DCL,2024-01-12T15:00:00,2024-01-12T19:00:00,814,1.61,,
91,DMH,2024-01-12T15:00:00,2024-01-12T19:00:00,170,-1.03,,
91,DRH,2024-01-12T19:00:00,2024-01-12T23:00:00,350,-8.04,,
91,DML,2024-01-12T19:00:00,2024-01-12T23:00:00,150,3.68,,
91,DCH,2024-01-12T19:00:00,2024-01-12T23:00:00,978,0.67,,
91,DRL,2024-01-12T19:00:00,2024-01-12T23:00:00,330,9.5,,
91,DCL,2024-01-12T19:00:00,2024-01-12T23:00:00,872,1.33,,
91,DMH,2024-01-12T19:00:00,2024-01-12T23:00:00,170,-1.68,,
92,DRH,2024-01-12T23:00:00,2024-01-13T03:00:00,350,-7.3,,
92,DML,2024-01-12T23:00:00,2024-01-13T03:00:00,150,2.9,,
92,DCH,2024-01-12T23:00:00,2024-01-13T03:00:00,1154,1.3,,
92,DRL,2024-01-12T23:00:00,2024-01-13T03:00:00,198,9.3,,
92,DCL,2024-01-12T23:00:00,2024-01-13T03:00:00,953,-0.25,,
92,DMH,2024-01-12T23:00:00,2024-01-13T03:00:00,170,-0.9,,
92,DRH,2024-01-13T03:00:00,2024-01-13T07:00:00,350,-6.9,,
92,DML,2024-01-13T03:00:00,2024-01-13T07:00:00,150,2.29,,
92,DCH,2024-01-13T03:00:00,2024-01-13T07:00:00,1250,1.43,,
92,DRL,2024-01-13T03:00:00,2024-01-13T07:00:00,200,8.28,,
92,DCL,2024-01-13T03:00:00,2024-01-13T07:00:00,964,0.02,,
92,DMH,2024-01-13T03:00:00,2024-01-13T07:00:00,170,-0.29,,
92,DRH,2024-01-13T07:00:00,2024-01-13T11:00:00,350,-7.83,,
